Scope,Outer_Fold,Method,Nominal_Coverage,Rows,Sources,Row_Coverage,Source_Simultaneous_Coverage,Mean_Width_MPa,Median_Width_MPa
All,All,RowCrossConformal,0.9,675,258,0.8918518518518519,0.8372093023255814,223.2461296658067,221.8896659855734
Outer_Fold,0,RowCrossConformal,0.9,129,45,0.9302325581395349,0.8444444444444444,228.4693039427316,228.46930394273164
Outer_Fold,1,RowCrossConformal,0.9,133,49,0.9022556390977443,0.7959183673469388,221.8896659855734,221.8896659855734
Outer_Fold,2,RowCrossConformal,0.9,137,55,0.8321167883211679,0.8363636363636363,220.78552849936887,220.78552849936887
Outer_Fold,3,RowCrossConformal,0.9,138,55,0.8840579710144928,0.8545454545454545,208.11034906942314,208.11034906942314
Outer_Fold,4,RowCrossConformal,0.9,138,54,0.9130434782608695,0.8518518518518519,237.24946495457928,237.24946495457925
All,All,RowCrossConformal,0.95,675,258,0.9481481481481482,0.9069767441860465,286.42395441466897,284.97352036501775
Outer_Fold,0,RowCrossConformal,0.95,129,45,0.9534883720930233,0.8888888888888888,284.97352036501775,284.97352036501775
Outer_Fold,1,RowCrossConformal,0.95,133,49,0.9774436090225563,0.9387755102040817,281.77054988683904,281.7705498868391
Outer_Fold,2,RowCrossConformal,0.95,137,55,0.948905109489051,0.8909090909090909,303.17693165867877,303.17693165867877
Outer_Fold,3,RowCrossConformal,0.95,138,55,0.8985507246376812,0.8909090909090909,256.22748084842897,256.22748084842897
Outer_Fold,4,RowCrossConformal,0.95,138,54,0.9637681159420289,0.9259259259259259,305.8294925619022,305.82949256190227
All,All,SourceMaxCrossConformal,0.9,675,258,0.9377777777777778,0.8953488372093024,269.1626876399236,272.016850956544
Outer_Fold,0,SourceMaxCrossConformal,0.9,129,45,0.9534883720930233,0.8888888888888888,277.6388694780274,277.63886947802735
Outer_Fold,1,SourceMaxCrossConformal,0.9,133,49,0.9624060150375939,0.9183673469387755,258.1270987245596,258.1270987245596
Outer_Fold,2,SourceMaxCrossConformal,0.9,137,55,0.9416058394160584,0.8909090909090909,275.9526474925187,275.9526474925187
Outer_Fold,3,SourceMaxCrossConformal,0.9,138,55,0.8985507246376812,0.8909090909090909,262.2801284452055,262.2801284452055
Outer_Fold,4,SourceMaxCrossConformal,0.9,138,54,0.9347826086956522,0.8888888888888888,272.016850956544,272.016850956544
All,All,SourceMaxCrossConformal,0.95,675,258,0.9644444444444444,0.9418604651162791,320.1795868794939,317.5227737749319
Outer_Fold,0,SourceMaxCrossConformal,0.95,129,45,0.9767441860465116,0.9555555555555556,329.00298232774117,329.00298232774117
Outer_Fold,1,SourceMaxCrossConformal,0.95,133,49,0.9849624060150376,0.9591836734693877,317.50625583070183,317.5062558307018
Outer_Fold,2,SourceMaxCrossConformal,0.95,137,55,0.9562043795620438,0.9090909090909091,317.5227737749319,317.5227737749319
Outer_Fold,3,SourceMaxCrossConformal,0.95,138,55,0.9347826086956522,0.9454545454545454,314.79891796948505,314.79891796948505
Outer_Fold,4,SourceMaxCrossConformal,0.95,138,54,0.9710144927536232,0.9444444444444444,322.52633123870885,322.5263312387088
